AAPL,GE,JPM,MMM,MSFT,NKE,NVDA,VOD
41.12712860107422,108.23979187011719,82.20535278320312,180.8966522216797,77.95198059082031,52.36054229736328,52.56593704223633,18.500564575195312
40.50539016723633,101.86605072021484,81.70972442626953,181.77645874023438,78.06342315673828,52.426090240478516,52.949134826660156,19.545825958251953
39.97111892700195,103.9147720336914,82.48257446289062,180.24667358398438,77.45670318603516,53.03483581542969,51.91080856323242,19.686904907226562
40.448646545410156,103.85786437988281,82.7177963256836,181.8478240966797,77.66205596923828,53.59674072265625,52.31377410888672,19.6484317779541
40.22407150268555,103.63020324707031,82.44056701660156,181.80018615722656,76.91529083251953,55.432315826416016,52.25197219848633,19.8536376953125
40.18387985229492,102.32131958007812,83.17137908935547,183.4885711669922,77.03665161132812,55.48850631713867,52.924415588378906,19.834400177001953
40.93090057373047,101.46769714355469,83.10419464111328,185.54945373535156,78.14745330810547,55.6196174621582,53.41142272949219,19.789508819580078
41.36116409301758,103.28874969482422,82.86055755615234,184.4859161376953,77.5780258178711,55.31992721557617,53.171451568603516,19.857444763183594
41.363521575927734,103.51640319824219,82.59175109863281,184.32656860351562,77.71804809570312,55.554054260253906,53.67365646362305,19.981552124023438
41.15549087524414,103.1180419921875,82.26415252685547,186.41378784179688,78.28746795654297,55.84437561035156,52.976016998291016,19.890100479125977
40.914363861083984,104.76838684082031,85.14544677734375,187.7123260498047,79.230224609375,55.79754638671875,52.127479553222656,19.961956024169922
40.0656623840332,105.16673278808594,87.1363296508789,189.60830688476562,77.79273986816406,56.52803039550781,48.59227752685547,20.001148223876953
40.62594223022461,104.08548736572266,87.7999496459961,193.69509887695312,78.56748962402344,56.58422088623047,49.65357208251953,20.10565948486328
40.43682861328125,101.75220489501953,88.02677154541016,192.10977172851562,78.65151977539062,56.26475524902344,48.90398406982422,20.072998046875
40.14131164550781,102.15058135986328,89.84123229980469,190.6040802001953,75.68317413330078,56.47146224975586,46.1777458190918,20.072998046875
40.103492736816406,101.0693359375,88.80801391601562,189.8074493408203,76.15921783447266,56.77214050292969,46.4449348449707,19.99461555480957
39.954566955566406,100.5002670288086,88.14436340332031,190.13414001464844,77.27002716064453,56.114410400390625,46.82095718383789,19.909696578979492
40.02785110473633,100.7847900390625,87.88394927978516,191.43263244628906,76.99930572509766,56.94127655029297,47.49634552001953,20.275495529174805
40.03966522216797,100.7847900390625,88.98439025878906,189.70391845703125,78.55814361572266,57.5990104675293,47.37265396118164,20.393070220947266
40.819801330566406,100.44335174560547,88.72399139404297,190.63597106933594,79.55695343017578,58.17219161987305,48.156864166259766,20.41266632080078
40.59048843383789,101.9229507446289,89.7572250366211,188.46914672851562,79.8836441040039,58.4164924621582,47.21183395385742,20.41266632080078
40.72524642944336,101.0693359375,88.63157653808594,190.48463439941406,79.6689453125,60.41789627075195,46.05900192260742,20.47145652770996
40.713417053222656,100.38643646240234,87.91757202148438,189.6641082763672,79.05288696289062,60.63400650024414,46.13075256347656,20.425731658935547
41.12712860107422,101.41078186035156,89.16082000732422,189.600341796875,81.0691146850586,60.878318786621094,47.38996124267578,20.295089721679688
41.70631790161133,101.0693359375,89.8496322631836,189.93496704101562,80.63037109375,60.897098541259766,48.958404541015625,20.523712158203125
41.26187515258789,100.10189056396484,89.47160339355469,189.91107177734375,80.11698913574219,60.361515045166016,48.51557922363281,20.54330825805664
41.21696472167969,99.30516052246094,89.16082000732422,188.73997497558594,79.82763671875,59.750755310058594,48.686279296875,20.51064682006836
41.37297821044922,99.41897583007812,90.58045196533203,187.03518676757812,79.8089599609375,60.85951232910156,48.46116256713867,20.758867263793945
41.37297821044922,99.5897216796875,90.26123046875,186.99534606933594,79.81829833984375,59.4688720703125,48.30777359008789,20.811120986938477
40.32334899902344,99.876220703125,89.9000244140625,187.5688934326172,79.71562194824219,59.8071403503418,48.8446044921875,20.811120986938477
40.330440521240234,99.58971405029297,90.06803131103516,188.1663818359375,80.0050048828125,59.14939498901367,48.7778205871582,20.7131404876709
40.44392395019531,99.47510528564453,90.54685974121094,187.78402709960938,80.01432037353516,59.14939498901367,48.834712982177734,20.85684585571289
40.00657272338867,99.9908218383789,89.83282470703125,187.50518798828125,79.8462905883789,58.7735481262207,47.86990737915039,20.837251663208008
40.722862243652344,103.02780151367188,90.68124389648438,187.72030639648438,80.22899627685547,59.65679168701172,49.3171272277832,21.033212661743164
40.715789794921875,104.00190734863281,90.77364349365234,187.7123260498047,80.60237884521484,59.64741516113281,52.5628776550293,20.89603614807129
40.90489959716797,106.17935943603516,92.07406616210938,190.16598510742188,81.31177520751953,59.60980987548828,52.83995819091797,21.105064392089844
41.370635986328125,106.23666381835938,91.48295593261719,191.64773559570312,82.31990814208984,60.1171989440918,53.287715911865234,21.281431198120117
41.21696472167969,104.74684143066406,91.61804962158203,191.02633666992188,82.40391540527344,60.652809143066406,54.92049789428711,21.340219497680664
41.21223068237305,106.35127258300781,92.08248901367188,192.21331787109375,82.34791564941406,60.22056579589844,54.905662536621094,21.29449462890625
41.202781677246094,108.47142791748047,93.09575653076172,192.101806640625,81.97452545166016,60.34272003173828,55.33610916137695,20.6739501953125
41.43681335449219,108.98713684082031,93.59397888183594,193.03387451171875,82.21722412109375,60.40849685668945,55.435081481933594,20.536775588989258
41.86470031738281,107.49732208251953,95.13924407958984,194.75457763671875,83.63606262207031,60.765560150146484,55.16293716430664,20.85684585571289
41.65194320678711,104.34571075439453,94.80145263671875,194.9697265625,82.4692611694336,59.59101867675781,54.45294189453125,21.11812973022461
42.339874267578125,99.41780090332031,95.40943145751953,197.65440368652344,84.14012145996094,59.957481384277344,55.59340286254883,20.45838737487793
42.37770462036133,96.09432983398438,95.63743591308594,195.90176391601562,84.1028060913086,60.23936080932617,55.524139404296875,20.628225326538086
42.18857955932617,93.17196655273438,95.42634582519531,197.71014404296875,84.00942993164062,63.152191162109375,56.92682647705078,20.628225326538086
41.84343338012695,92.65625762939453,96.54096984863281,197.00912475585938,85.51224517822266,62.381710052490234,57.812496185302734,21.0070858001709
41.85287857055664,96.78194427490234,96.43961334228516,196.22039794921875,85.78296661376953,63.0864372253418,59.103878021240234,21.11159896850586
41.18621826171875,94.20339965820312,97.67245483398438,197.31980895996094,85.70830535888672,63.894493103027344,58.33448028564453,21.144254684448242
40.451019287109375,92.71353149414062,97.69778442382812,201.0401153564453,86.18434143066406,63.622005462646484,58.47053909301758,21.033212661743164
40.545570373535156,92.42706298828125,98.22132873535156,206.03509521484375,87.79922485351562,63.932098388671875,60.197322845458984,21.16385269165039
39.706336975097656,93.28656005859375,98.12000274658203,203.9478759765625,87.66850280761719,63.49987030029297,61.06814193725586,20.96135902404785
39.4723014831543,91.39561462402344,97.19960021972656,200.38685607910156,86.56706237792969,63.26495361328125,60.04640197753906,20.9417667388916
39.581050872802734,92.65625762939453,97.67245483398438,199.558349609375,88.68596649169922,64.10123443603516,60.808372497558594,21.046279907226562
39.66378402709961,91.7967529296875,98.68575286865234,197.51898193359375,87.9858627319336,63.56563949584961,59.49721145629883,20.12525749206543
37.94277572631836,89.61929321289062,96.49874114990234,195.31222534179688,85.67097473144531,63.161598205566406,57.77043151855469,20.282026290893555
36.994789123535156,85.43628692626953,91.87139129638672,184.37442016601562,82.14256286621094,60.5024528503418,52.86716842651367,19.014806747436523
38.540870666503906,87.49916076660156,94.66637420654297,186.11903381347656,85.25091552734375,61.28235626220703,55.806156158447266,19.347942352294922
37.715816497802734,87.38452911376953,95.30812072753906,185.7684783935547,83.6453857421875,61.66759490966797,56.602760314941406,19.19770622253418
36.678009033203125,82.80043029785156,91.09452056884766,177.56314086914062,79.3515853881836,58.71717071533203,53.812198638916016,18.5510311126709
37.12664031982422,85.60818481445312,92.91845703125,179.4113311767578,82.31057739257812,61.536048889160156,57.4141845703125,18.642478942871094
38.62205123901367,84.92057037353516,94.35394287109375,182.58197021484375,83.19734954833984,61.996463775634766,56.41225814819336,18.583696365356445
39.00895690917969,84.06107330322266,94.93659210205078,184.31069946289062,83.85076141357422,61.89309310913086,57.55025863647461,18.498775482177734
39.72817611694336,85.37895202636719,97.13204956054688,184.82052612304688,85.16370391845703,63.8569221496582,59.72481155395508,18.596755981445312
41.062191009521484,85.09246826171875,97.53736114501953,188.21017456054688,86.89867401123047,64.16699981689453,60.98154830932617,18.779653549194336
40.929256439208984,86.23851013183594,96.83649444580078,189.652587890625,86.27970886230469,64.1763916015625,60.323482513427734,18.929895401000977
40.79158401489258,84.462158203125,96.86183166503906,188.37046813964844,86.9549560546875,63.41529846191406,61.619808197021484,18.714332580566406
40.60643768310547,83.02962493896484,97.26715850830078,186.0545654296875,85.8014144897461,63.001869201660156,59.747066497802734,18.453052520751953
40.94588088989258,83.77455139160156,97.08981323242188,189.11566162109375,86.02649688720703,63.0770263671875,59.942626953125,18.524904251098633
41.657981872558594,83.71676635742188,99.05728912353516,189.9330596923828,88.21163177490234,64.04486846923828,60.878353118896484,18.916824340820312
42.48164749145508,84.64118194580078,100.29012298583984,195.63858032226562,89.48705291748047,65.44488525390625,61.039241790771484,19.027873992919922
42.34397506713867,83.77454376220703,99.09949493408203,192.9460906982422,88.3429183959961,63.92269515991211,60.910518646240234,18.668609619140625
42.279884338378906,81.52129364013672,97.52890014648438,188.72299194335938,87.93962860107422,62.98307418823242,59.905494689941406,18.492244720458984
41.53929901123047,81.0013198852539,95.78099060058594,185.38148498535156,87.07687377929688,62.31593704223633,57.482051849365234,18.230960845947266
41.82651138305664,81.5790786743164,95.68811798095703,184.60414123535156,87.26444244384766,62.09916687011719,58.55390930175781,18.322410583496094
41.97129821777344,83.31236267089844,97.15737915039062,186.55941772460938,87.81774139404297,61.30751037597656,58.333595275878906,18.524904251098633
41.935699462890625,84.5833969116211,97.2418212890625,187.2405548095703,87.51762390136719,61.48656463623047,59.945106506347656,18.655546188354492
41.546417236328125,83.83232116699219,96.87872314453125,188.77114868164062,88.02405548095703,60.47812271118164,59.86589050292969,18.701271057128906
41.99979019165039,83.89010620117188,96.88717651367188,189.38812255859375,88.5586166381836,61.364044189453125,59.7025032043457,18.916824340820312
42.72138977050781,86.31666564941406,99.67369079589844,193.40286254882812,90.53742218017578,62.485565185546875,60.72982406616211,18.969085693359375
43.13440704345703,87.24109649658203,99.35284423828125,192.16075134277344,90.75312042236328,62.97567367553711,61.82643127441406,18.969085693359375
42.71900939941406,83.3701171875,98.1622314453125,190.37380981445312,88.53987121582031,62.36305236816406,61.31896209716797,18.707799911499023
42.355838775634766,82.4457015991211,97.0644760131836,187.74542236328125,88.01468658447266,62.39133071899414,61.573951721191406,18.773120880126953
42.40568161010742,82.96569061279297,97.30937194824219,189.0115203857422,88.32416534423828,62.570396423339844,61.722469329833984,18.57716178894043
42.25614547729492,82.67681121826172,97.47825622558594,190.09332275390625,88.71805572509766,62.11802673339844,62.004669189453125,18.61635398864746
41.61050796508789,81.29019927978516,96.70983123779297,185.5577392578125,87.11439514160156,61.92953109741211,59.657958984375,18.47264862060547
41.596256256103516,78.80584716796875,96.80270385742188,186.27093505859375,87.33944702148438,62.95681381225586,61.78187561035156,18.2440242767334
40.6539192199707,80.19245910644531,96.88717651367188,187.62518310546875,86.72986602783203,62.5327033996582,61.52938461303711,18.400794982910156
40.079490661621094,77.13035583496094,92.84244537353516,178.83445739746094,84.2071304321289,60.71375274658203,59.868370056152344,17.8716983795166
39.15138244628906,75.51264190673828,90.35990142822266,172.57603454589844,81.75939178466797,60.911651611328125,57.67018127441406,17.904359817504883
41.00996780395508,74.47269439697266,93.14644622802734,176.48658752441406,87.94904327392578,62.10859680175781,60.5193977355957,18.191768646240234
39.95841598510742,77.65036010742188,91.33943939208984,172.9847412109375,83.90699768066406,62.36305236816406,55.825992584228516,18.021936416625977
39.51692199707031,79.03694915771484,91.19586944580078,173.52166748046875,83.83198547363281,61.67506790161133,54.79373550415039,18.074190139770508
39.82549285888672,77.88140869140625,92.85934448242188,175.90963745117188,85.59510040283203,62.61753845214844,57.32856750488281,18.17217254638672
39.564388275146484,75.801513671875,91.06919860839844,170.38037109375,83.01608276367188,60.43100357055664,54.71946716308594,17.910890579223633
39.97030258178711,75.85928344726562,92.31892395019531,173.35337829589844,84.13208770751953,62.86256790161133,55.783897399902344,18.080726623535156
40.734619140625,76.7259292602539,93.72063446044922,174.33905029296875,86.58918762207031,64.48361206054688,56.004215240478516,18.492244720458984
41.017086029052734,77.59256744384766,94.95123291015625,175.22850036621094,86.6360855102539,65.58629608154297,54.801151275634766,18.79924964904785
39.967926025390625,75.45486450195312,92.5833969116211,170.08389282226562,84.61976623535156,63.66368103027344,53.03616714477539,18.82537841796875
40.36433029174805,74.12602996826172,93.69517517089844,170.53269958496094,85.12615203857422,63.314937591552734,53.32331466674805,18.910295486450195
41.12389373779297,75.39707946777344,95.48590850830078,173.87423706054688,87.10498809814453,63.14530563354492,56.41761016845703,19.210769653320312
40.931644439697266,74.93489837646484,93.88188934326172,171.75067138671875,86.14842987060547,62.98509216308594,56.004215240478516,19.210769653320312
41.33516311645508,76.14815521240234,96.21577453613281,173.42547607421875,87.761474609375,63.870994567871094,58.07368087768555,19.426328659057617
41.4752082824707,77.939208984375,93.61030578613281,172.704345703125,87.29256439208984,63.380916595458984,57.306297302246094,19.445924758911133
41.73393630981445,77.0147933959961,93.53392791748047,174.4512176513672,88.31480407714844,63.20185470581055,57.30381774902344,19.596160888671875
42.30836868286133,79.67249298095703,93.53392791748047,176.36639404296875,90.0966567993164,63.6259651184082,58.80145263671875,19.485118865966797
42.213417053222656,78.92139434814453,92.77857971191406,175.90963745117188,90.44366455078125,62.39133071899414,58.5118293762207,19.426328659057617
41.017086029052734,80.82798767089844,94.8154296875,175.37277221679688,90.1341781616211,61.9483757019043,56.69733428955078,19.243427276611328
39.33652114868164,84.00565338134766,94.603271484375,174.4912872314453,89.0931625366211,62.28764724731445,56.61565399169922,19.426328659057617
39.222591400146484,83.89010620117188,94.14498138427734,172.99278259277344,89.4214096069336,63.03220748901367,55.420021057128906,19.641883850097656
38.676639556884766,84.81451416015625,93.70366668701172,161.17303466796875,87.330078125,63.117034912109375,54.756587982177734,19.491649627685547
38.845176696777344,81.17465209960938,93.34721374511719,159.3379669189453,86.57044982910156,62.83428192138672,53.63275146484375,19.32181739807129
38.980464935302734,83.08123016357422,93.44055938720703,157.93565368652344,88.39916229248047,64.13492584228516,55.75171661376953,19.550437927246094
38.529483795166016,83.08123016357422,92.84648132324219,157.15834045410156,89.86219024658203,65.55802154541016,56.02649688720703,19.276092529296875
39.22734832763672,81.29019927978516,92.32030487060547,155.7720184326172,87.70520782470703,64.45533752441406,55.672508239746094,19.210769653320312
40.13883590698242,81.17465209960938,92.32030487060547,156.27684020996094,89.0931625366211,64.18199157714844,56.22700119018555,19.027873992919922
41.91196060180664,81.92573547363281,91.5904312133789,155.8601837158203,87.6958236694336,64.33281707763672,56.021541595458984,19.02134132385254
41.987918853759766,80.4813461303711,91.0133285522461,156.80575561523438,88.22100830078125,63.05104446411133,57.67512893676758,18.936426162719727
43.635250091552734,81.46350860595703,92.02326202392578,159.7546844482422,89.24324035644531,64.18199157714844,59.17771530151367,18.84497833251953
43.95094680786133,81.29019927978516,92.82103729248047,160.4758758544922,90.23731231689453,65.3506851196289,61.559085845947266,18.838441848754883
44.16221237182617,82.4457015991211,94.1958999633789,161.661865234375,89.852783203125,64.52131652832031,61.984859466552734,18.655546188354492
44.47315979003906,84.46786499023438,96.24972534179688,163.00808715820312,90.91255187988281,64.0406494140625,63.31664276123047,18.812314987182617
45.10929870605469,84.87228393554688,96.99657440185547,164.29824829101562,91.82223510742188,64.01235961914062,64.3934555053711,18.79924964904785
44.93772888183594,84.35230255126953,96.63164520263672,164.40248107910156,91.62529754638672,64.49302673339844,63.00722122192383,18.7927188873291
44.832889556884766,84.98783874511719,96.66558837890625,164.8832550048828,91.93477630615234,64.87944030761719,63.21268081665039,18.531435012817383
44.42542266845703,84.98783874511719,95.9272232055664,162.19873046875,91.26891326904297,65.5014877319336,60.7867546081543,17.662673950195312
44.84003829956055,86.83663940429688,96.1903076171875,160.43580627441406,91.50440979003906,67.2356185913086,60.89814758300781,17.375259399414062
44.55648422241211,86.83663940429688,95.86783599853516,161.6541290283203,90.59077453613281,66.85863494873047,61.31896209716797,17.381793975830078
44.39445495605469,86.48998260498047,94.31471252441406,160.52455139160156,90.76029968261719,67.21676635742188,60.880821228027344,17.25115394592285
44.708984375,88.16546630859375,95.18036651611328,162.7836456298828,91.92826843261719,67.27332305908203,60.459999084472656,17.336069107055664
44.596988677978516,88.33882141113281,95.91024780273438,160.53262329101562,91.83405303955078,67.20732879638672,60.07877731323242,17.597354888916016
44.8829231262207,81.92573547363281,95.46892547607422,160.29058837890625,92.9266586303711,67.2356185913086,61.314788818359375,17.368730545043945
44.832889556884766,84.35230255126953,94.39959716796875,160.8876495361328,92.59698486328125,68.02727508544922,61.351951599121094,17.179302215576172
44.93535232543945,84.52561950683594,93.91584014892578,160.58106994628906,92.64408111572266,68.09326171875,61.74577713012695,17.08785057067871
44.77332305908203,81.92573547363281,89.90152740478516,157.92662048339844,92.31443786621094,66.83975982666016,61.574867248535156,16.924549102783203
