AAPL,GE,JPM,MMM,MSFT,NKE,NVDA,VOD
22.081026077270508,168.9071502685547,50.930633544921875,131.7171630859375,46.13788604736328,50.632225036621094,11.609917640686035,20.315946578979492
21.998144149780273,168.03363037109375,50.736454010009766,131.60951232910156,45.95762634277344,50.44733428955078,11.600090026855469,20.430797576904297
22.12476921081543,170.27191162109375,51.82060241699219,133.8231201171875,46.78682327270508,50.03133773803711,11.90955924987793,20.717926025390625
21.50315284729004,162.79281616210938,48.22026443481445,129.98779296875,44.912113189697266,48.61692428588867,11.23167896270752,19.250381469726562
21.190046310424805,160.06321716308594,46.6102294921875,128.50437927246094,43.6502799987793,47.96980667114258,11.111330032348633,18.063583374023438
21.546894073486328,163.44793701171875,48.15553665161133,130.34902954101562,44.56059646606445,49.07914733886719,11.27343463897705,18.924968719482422
21.733381271362305,166.7779998779297,49.5147705078125,131.8324432373047,45.552032470703125,50.965030670166016,11.457636833190918,19.218477249145508
22.00965118408203,171.8550567626953,50.27528381347656,134.59939575195312,46.11985397338867,51.02974319458008,11.54605770111084,19.70978546142578
22.076417922973633,171.90966796875,49.94914245605469,134.92221069335938,46.110836029052734,51.40877151489258,11.460095405578613,19.684261322021484
21.86921501159668,171.69131469726562,48.55487060546875,134.99143981933594,46.11985397338867,51.02974319458008,11.629562377929688,19.28866195678711
21.993532180786133,173.2744598388672,49.07669448852539,134.63018798828125,46.309139251708984,51.58441925048828,11.7032470703125,18.995155334472656
22.087934494018555,173.711181640625,49.39471435546875,134.4072723388672,46.309139251708984,51.69534683227539,12.007802963256836,18.893064498901367
22.258298873901367,175.78570556640625,50.41389846801758,136.13665771484375,47.13832473754883,52.43491744995117,12.489192962646484,19.12276840209961
22.327369689941406,175.8402862548828,50.77265930175781,136.8207244873047,47.39970779418945,52.53660202026367,12.776557922363281,19.435422897338867
22.428661346435547,176.11317443847656,51.530948638916016,137.70460510253906,47.95853042602539,53.673683166503906,12.968132972717285,19.716163635253906
22.302043914794922,176.6591796875,51.49832534790039,137.74305725097656,48.22890853881836,53.60895919799805,12.963218688964844,19.524749755859375
22.744077682495117,178.13314819335938,52.281089782714844,139.0419921875,48.43621063232422,54.07120132446289,13.095846176147461,19.594932556152344
22.74177360534668,179.4978790283203,52.33000183105469,139.4263153076172,48.40016555786133,53.4980354309082,12.943570137023926,19.556650161743164
22.9835147857666,179.6617431640625,52.15061569213867,139.2034149169922,48.6345100402832,53.377838134765625,13.009885787963867,19.454561233520508
22.99272346496582,179.7708740234375,52.069095611572266,139.30335998535156,47.850372314453125,53.39634323120117,13.14496898651123,19.11638641357422
23.013439178466797,178.95201110839844,52.126155853271484,139.44168090820312,50.39205551147461,53.39634323120117,13.31689739227295,19.250381469726562
22.89142417907715,177.91473388671875,51.93046951293945,138.55007934570312,50.29290771484375,52.684513092041016,13.071287155151367,19.212100982666016
22.714143753051758,175.0214080810547,52.215843200683594,138.68846130371094,50.98691940307617,52.444156646728516,13.427417755126953,19.996915817260742
22.410242080688477,172.728515625,52.077232360839844,138.06590270996094,51.13113021850586,52.823177337646484,13.675482749938965,19.990535736083984
22.255996704101562,171.80043029785156,52.28922653198242,136.5517120361328,51.158164978027344,52.11135482788086,13.908814430236816,19.811878204345703
23.701814651489258,170.76319885253906,52.452308654785156,137.0205535888672,50.64440155029297,51.57516860961914,13.768816947937012,19.856542587280273
24.021831512451172,170.59947204589844,52.2647819519043,136.79762268066406,50.662437438964844,51.26085662841797,13.79828929901123,19.645978927612305
23.991907119750977,169.99891662597656,52.15876770019531,137.08973693847656,51.086063385009766,51.30708312988281,14.024246215820312,19.716163635253906
24.4155216217041,170.05355834960938,52.02014923095703,137.03591918945312,50.99592971801758,51.22388458251953,13.933375358581543,19.620458602905273
24.054061889648438,169.50762939453125,51.897857666015625,137.08973693847656,50.99592971801758,50.77090072631836,13.763901710510254,19.639598846435547
24.35566520690918,169.94436645507812,52.721378326416016,137.1051025390625,51.34743881225586,50.61374282836914,13.800742149353027,19.901206970214844
24.50611686706543,170.16265869140625,52.639835357666016,136.66700744628906,51.72597885131836,50.65072250366211,14.056177139282227,19.811878204345703
24.878793716430664,170.76319885253906,54.05857849121094,137.2511444091797,52.23973083496094,51.630638122558594,14.294417381286621,19.856542587280273
25.08480453491211,170.70867919921875,53.895484924316406,137.25885009765625,52.32986831665039,51.75081253051758,14.42704963684082,19.728925704956055
25.1866512298584,170.8723907470703,53.70798110961914,137.11277770996094,52.456050872802734,51.556678771972656,14.463886260986328,19.6970272064209
24.9991512298584,170.70867919921875,53.22690963745117,137.44332885742188,52.29380416870117,50.965030670166016,14.37055492401123,19.626834869384766
24.982955932617188,170.81784057617188,53.3736686706543,139.11888122558594,52.54618453979492,52.444156646728516,14.662830352783203,19.926725387573242
25.04082679748535,170.5448760986328,53.259517669677734,138.55783081054688,52.22170639038086,52.18532180786133,15.483162879943848,19.913965225219727
25.341739654541016,170.5448760986328,53.58565902709961,138.78067016601562,52.383934020996094,52.481136322021484,15.468425750732422,19.996915817260742
25.318593978881836,170.27191162109375,53.57750701904297,137.7738037109375,52.09372329711914,52.582828521728516,15.37509536743164,19.913965225219727
25.281553268432617,170.81784057617188,53.72426223754883,139.11180114746094,52.202571868896484,52.56433868408203,15.018962860107422,20.003297805786133
25.249147415161133,171.5821075439453,53.773189544677734,138.57815551757812,52.238834381103516,52.88789749145508,15.252289772033691,20.213855743408203
25.3139591217041,170.59947204589844,53.699806213378906,138.9106903076172,52.2569694519043,54.45021057128906,15.291585922241211,19.977771759033203
25.11720848083496,170.9815673828125,53.65089797973633,138.49305725097656,52.302330017089844,54.22834777832031,15.355447769165039,19.977771759033203
25.195911407470703,170.49032592773438,53.62642288208008,139.03445434570312,52.5018424987793,55.115821838378906,15.479705810546875,20.02881622314453
25.006101608276367,170.43568420410156,53.773189544677734,138.7560577392578,52.5562629699707,55.67050552368164,15.241026878356934,20.022436141967773
24.89961814880371,170.38111877441406,53.87103271484375,138.88751220703125,52.755775451660156,54.7645263671875,15.140143394470215,19.843778610229492
24.753795623779297,170.49032592773438,53.993343353271484,138.7560577392578,52.628807067871094,54.54265594482422,15.263175010681152,19.773590087890625
24.72602081298828,171.1999969482422,54.58854293823242,139.59906005859375,52.69228744506836,54.20060729980469,15.253331184387207,19.805498123168945
24.536209106445312,171.25454711914062,55.03701400756836,139.32830810546875,52.5018424987793,53.61820602416992,15.164748191833496,19.543888092041016
24.559358596801758,170.5448760986328,55.03701400756836,138.62452697753906,52.111854553222656,53.28540802001953,15.093389511108398,19.556650161743164
24.70518684387207,170.3264923095703,54.80055236816406,139.19688415527344,52.22975158691406,54.268043518066406,15.5387601852417,19.263141632080078
24.936662673950195,170.81784057617188,55.02885055541992,139.83877563476562,52.302330017089844,53.7859992980957,15.386199951171875,19.716163635253906
24.929710388183594,169.50762939453125,54.98807907104492,139.56808471679688,52.247901916503906,53.220523834228516,15.531380653381348,19.57579231262207
25.082489013671875,169.56224060058594,54.759796142578125,139.0189971923828,52.29325485229492,53.50788116455078,15.302543640136719,19.28866195678711
24.42510414123535,169.45301818847656,54.83314895629883,139.28965759277344,52.08466720581055,52.07100296020508,15.41326904296875,19.263141632080078
23.87187957763672,164.3759765625,54.343955993652344,135.84030151367188,50.978214263916016,51.29231262207031,14.64555835723877,18.93134880065918
24.406579971313477,166.4504852294922,54.67824935913086,137.74285888671875,51.740020751953125,51.92267990112305,14.94821548461914,19.435422897338867
24.987585067749023,162.95660400390625,54.2461051940918,136.1728515625,51.2684211730957,51.329383850097656,14.731679916381836,18.924968719482422
25.871814727783203,162.13775634765625,54.140113830566406,135.82476806640625,51.023555755615234,51.106895446777344,14.86209487915039,18.790973663330078
26.751413345336914,163.67822265625,54.33579635620117,136.5750732421875,51.866981506347656,51.42209243774414,15.42557144165039,18.867542266845703
26.600955963134766,163.29312133789062,53.66719436645508,135.39173889160156,51.92140579223633,51.15324401855469,15.462484359741211,18.497465133666992
26.29077911376953,161.9176483154297,53.96887969970703,136.6755828857422,51.631202697753906,50.940032958984375,15.666711807250977,18.63146209716797
26.288467407226562,163.2380828857422,54.18903350830078,137.3561553955078,51.52236557006836,50.86585998535156,15.523996353149414,18.76545524597168
26.28384017944336,164.22837829589844,54.49885559082031,138.89523315429688,52.383934020996094,51.30156707763672,15.959527969360352,19.0589599609375
26.531513214111328,165.27377319335938,54.94732666015625,139.09634399414062,52.43837356567383,51.36647415161133,15.998896598815918,18.905824661254883
26.089399337768555,164.44845581054688,54.83314895629883,137.1937255859375,52.08466720581055,51.12543869018555,15.98166561126709,18.59955596923828
26.128747940063477,162.5228271484375,53.634578704833984,136.080078125,51.60398864746094,50.430171966552734,15.831574440002441,18.54850959777832
26.17735481262207,164.39341735839844,54.10749435424805,136.35076904296875,52.5562629699707,51.30156707763672,16.372915267944336,18.676122665405273
26.376420974731445,164.50350952148438,54.39287185668945,137.34844970703125,52.628807067871094,49.364097595214844,16.431964874267578,18.816495895385742
25.96672248840332,162.46783447265625,53.528587341308594,135.63148498535156,52.05744934082031,48.35363006591797,16.584522247314453,18.580413818359375
26.168100357055664,162.9630126953125,54.295021057128906,136.29661560058594,52.238834381103516,48.80787658691406,16.860105514526367,18.59955596923828
26.045421600341797,163.07302856445312,54.22980499267578,135.37625122070312,52.075584411621094,48.826412200927734,16.842885971069336,18.625078201293945
26.156522750854492,162.30279541015625,54.69792938232422,132.7776336669922,51.91234588623047,48.335086822509766,16.80597686767578,18.695262908935547
26.168100357055664,162.30279541015625,55.59313201904297,133.32675170898438,52.27509689331055,48.31655502319336,16.78874969482422,18.56765365600586
26.362537384033203,161.03736877441406,55.740970611572266,132.7466583251953,52.36580276489258,48.233123779296875,16.569753646850586,18.21671485900879
26.40188980102539,159.99200439453125,55.938079833984375,132.50692749023438,52.42021179199219,48.0106315612793,16.44918441772461,17.99977684020996
26.86252212524414,158.78164672851562,56.37336730957031,132.35997009277344,52.637874603271484,48.0106315612793,16.51070213317871,18.03167724609375
26.92038917541504,159.1117401123047,56.102333068847656,131.23081970214844,51.866981506347656,48.0384521484375,16.272022247314453,17.77007293701172
27.161123275756836,159.00172424316406,55.95450210571289,131.26174926757812,51.7944450378418,48.613197326660156,16.34583854675293,17.782835006713867
27.07779312133789,158.28646850585938,55.63420486450195,131.4938201904297,51.62211227416992,48.233123779296875,16.080095291137695,17.782835006713867
27.22825050354004,158.9466552734375,55.45349884033203,131.73355102539062,52.075584411621094,47.8530387878418,16.237571716308594,17.738168716430664
27.209732055664062,158.72662353515625,55.16606903076172,131.6407012939453,51.894203186035156,47.306095123291016,16.144073486328125,17.74454689025879
27.191213607788086,159.4418182373047,55.60134506225586,131.43963623046875,52.29325485229492,47.48223876953125,16.39013671875,17.961490631103516
27.110197067260742,159.8820037841797,56.135189056396484,131.4087371826172,52.17534637451172,48.01990509033203,16.355688095092773,17.712650299072266
27.096309661865234,159.93701171875,56.06127166748047,131.37001037597656,51.92140579223633,48.10334014892578,16.66572380065918,17.750930786132812
26.989831924438477,159.4418182373047,56.25016784667969,131.0915985107422,54.107093811035156,47.99209976196289,16.618972778320312,17.719030380249023
27.232877731323242,159.1117401123047,56.562259674072266,132.46054077148438,55.32238006591797,48.084800720214844,17.398983001708984,17.655221939086914
27.371763229370117,157.6262664794922,56.50477600097656,128.56259155273438,55.31330108642578,47.32463836669922,17.68441390991211,17.808359146118164
26.756046295166016,158.8366241455078,56.775787353515625,128.77915954589844,54.98680877685547,48.177494049072266,17.755773544311523,17.840261459350586
26.499113082885742,157.51622009277344,56.85791778564453,128.19906616210938,54.50613784790039,48.10334014892578,17.391597747802734,17.77007293701172
26.32318878173828,160.7622833251953,56.75935745239258,128.20680236816406,54.29754638671875,48.22384262084961,17.362075805664062,17.8530216217041
26.281524658203125,160.1020965576172,56.882568359375,127.84333038330078,54.34288787841797,46.51811981201172,17.50971031188965,17.76369285583496
25.807003021240234,158.8916778564453,56.64439010620117,127.03126525878906,54.23406219482422,45.998992919921875,16.990522384643555,17.54037094116211
25.830148696899414,156.7459716796875,56.40621566772461,128.17587280273438,53.898502349853516,46.09169006347656,16.919164657592773,17.406373977661133
25.553279876708984,155.59059143066406,56.15983200073242,129.02664184570312,53.69898986816406,46.10095977783203,16.722312927246094,17.451040267944336
25.32294273376465,156.47088623046875,55.650634765625,128.7559356689453,53.245506286621094,46.31418228149414,16.6263484954834,17.304288864135742
25.688228607177734,161.2574462890625,57.39175033569336,131.2772216796875,54.79635238647461,47.19485855102539,17.536781311035156,17.342571258544922
25.839454650878906,161.8626251220703,57.51495361328125,132.27490234375,54.841705322265625,47.352455139160156,17.50971031188965,17.406373977661133
25.797574996948242,163.01805114746094,60.159507751464844,131.7799530029297,54.56962585449219,47.389530181884766,17.21444320678711,17.470182418823242
25.078655242919922,167.30943298339844,62.95191955566406,134.7884521484375,53.236454010009766,46.712799072265625,16.675556182861328,16.895925521850586
25.22755241394043,168.95993041992188,62.984745025634766,135.40721130371094,53.52666473388672,47.0650634765625,21.645999908447266,16.710886001586914
24.594711303710938,167.8595733642578,65.30081939697266,133.7289276123047,52.71044158935547,46.545936584472656,20.580556869506836,16.513084411621094
24.920438766479492,169.1800079345703,65.17759704589844,134.75753784179688,53.751304626464844,46.47177505493164,21.20801544189453,16.35356903076172
25.590505599975586,169.12498474121094,63.56787109375,133.88577270507812,54.4634895324707,46.98163986206055,22.546585083007812,16.417377471923828
25.581195831298828,169.4000701904297,64.07705688476562,134.47735595703125,55.36741256713867,47.825233459472656,22.73358917236328,16.621557235717773
25.606794357299805,168.73983764648438,63.82246780395508,134.625244140625,55.10262680053711,47.37097930908203,22.972265243530273,16.391855239868164
25.99534034729004,169.84027099609375,64.10172271728516,133.50439453125,55.568275451660156,47.537841796875,22.878767013549805,16.27700424194336
26.011625289916992,171.54580688476562,64.49592590332031,133.80795288085938,55.805667877197266,47.93646240234375,23.043628692626953,16.3902645111084
25.87900733947754,172.4261016845703,64.76696014404297,134.0725860595703,55.14828109741211,47.593475341796875,23.156982421875,16.19498634338379
26.009296417236328,172.9762725830078,64.74231719970703,135.03773498535156,55.266963958740234,47.76033401489258,23.203811645507812,16.396774291992188
25.958112716674805,171.930908203125,64.32344818115234,134.26719665527344,55.34001922607422,47.28755569458008,23.191484451293945,15.96716594696045
25.93252182006836,170.8305206298828,64.81622314453125,134.47735595703125,55.77827835083008,46.93528366088867,22.979555130004883,15.941126823425293
25.713815689086914,169.23504638671875,65.84283447265625,133.6756134033203,55.020442962646484,46.41614532470703,22.720806121826172,15.90857982635498
25.474178314208984,172.7012176513672,67.17332458496094,134.3683624267578,54.05261993408203,47.12324523925781,21.597087860107422,15.817451477050781
25.56956672668457,172.4261016845703,67.01728057861328,134.21270751953125,54.098270416259766,46.94646072387695,21.79669189453125,15.90857982635498
25.38576316833496,171.16064453125,68.38064575195312,133.5821990966797,54.98392868041992,48.23966979980469,22.641944885253906,15.8369779586792
25.581195831298828,171.4907684326172,68.73379516601562,133.7222900390625,54.737403869628906,47.048805236816406,23.014053344726562,15.947635650634766
25.832473754882812,173.85650634765625,69.0458755493164,137.0303497314453,56.0339241027832,48.472267150878906,23.428058624267578,16.253568649291992
26.086074829101562,173.4713897705078,69.90821075439453,136.89804077148438,55.70524215698242,47.960567474365234,23.036235809326172,16.292625427246094
26.511838912963867,174.8468475341797,70.21209716796875,138.92955017089844,56.58176803588867,48.11872863769531,22.627166748046875,16.403284072875977
26.360624313354492,175.28700256347656,69.58793640136719,139.8246612548828,56.764373779296875,47.951271057128906,22.077619552612305,16.292625427246094
26.80034828186035,174.6267547607422,69.61256408691406,139.19418334960938,57.503944396972656,48.65834045410156,22.466983795166016,16.566011428833008
26.80034828186035,173.3063201904297,69.58793640136719,137.45848083496094,57.23003005981445,48.18385314941406,23.76812171936035,16.351211547851562
26.946928024291992,171.98594665527344,70.63093566894531,137.00701904296875,57.13873291015625,47.71866989135742,24.325056076049805,16.064804077148438
26.981826782226562,174.68185424804688,69.7603988647461,138.1200714111328,56.88308334350586,47.37444305419922,24.743993759155273,16.4293212890625
27.137704849243164,175.61712646484375,70.16282653808594,138.67271423339844,58.088294982910156,47.309303283691406,25.044633865356445,16.357717514038086
27.209836959838867,177.43272399902344,71.06623077392578,139.0540771484375,58.01525115966797,48.18385314941406,25.9169979095459,16.201496124267578
27.235427856445312,176.7725372314453,71.24694061279297,138.88282775878906,58.01525115966797,48.65834045410156,26.079639434814453,16.13640594482422
27.056278228759766,176.38442993164062,71.3619155883789,139.48220825195312,58.024383544921875,48.50947570800781,26.395069122314453,16.09084129333496
27.10978889465332,176.71705627441406,71.49332427978516,139.13194274902344,57.7413444519043,48.295494079589844,27.053035736083984,16.045276641845703
27.281957626342773,176.82789611816406,71.55901336669922,139.26426696777344,57.777862548828125,47.71866989135742,28.91111183166504,15.973674774169922
27.165630340576172,175.7193145751953,71.0416030883789,138.61044311523438,57.51307678222656,47.467464447021484,26.922428131103516,15.8760347366333
27.158645629882812,175.7747039794922,70.54061889648438,138.8672637939453,57.430912017822266,47.50469207763672,27.459644317626953,15.96716594696045
26.946928024291992,175.16494750976562,70.86912536621094,138.99185180664062,56.736976623535156,47.29069900512695,26.30389404296875,15.90207290649414
